t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0.017656,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017657,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017658,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017659,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.01766,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017661,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017662,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017663,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017664,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017665,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017666,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017667,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017668,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017669,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.01767,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017671,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017672,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017673,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017674,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017675,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017676,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017677,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017678,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017679,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.01768,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017681,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017682,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017683,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017684,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017685,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017686,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017687,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017688,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017689,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.01769,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017691,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017692,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017693,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017694,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017695,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017696,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017697,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017698,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.017699,10,9.9976,9.9976,9.9976,5,5,5,4.9879,4.9879
0.0177,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017701,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017702,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017703,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017704,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017705,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017706,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017707,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017708,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017709,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.01771,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017711,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017712,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017713,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017714,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017715,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017716,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017717,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017718,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017719,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.01772,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017721,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017722,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017723,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017724,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017725,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017726,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017727,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017728,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017729,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.01773,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017731,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017732,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017733,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017734,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017735,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017736,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017737,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017738,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017739,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.01774,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017741,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017742,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017743,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017744,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017745,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017746,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017747,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017748,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017749,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.01775,10,9.9977,9.9977,9.9977,5,5,5,4.9882,4.9882
0.017751,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017752,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017753,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017754,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017755,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017756,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017757,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017758,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017759,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.01776,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017761,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017762,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017763,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017764,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017765,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017766,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017767,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017768,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017769,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.01777,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017771,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017772,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017773,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017774,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017775,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017776,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017777,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017778,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017779,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.01778,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017781,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017782,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017783,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017784,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017785,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017786,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017787,10,9.9977,9.9977,9.9977,5,5,5,4.9885,4.9885
0.017788,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017789,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.01779,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017791,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017792,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017793,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017794,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017795,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017796,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017797,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017798,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.017799,10,9.9978,9.9978,9.9977,5,5,5,4.9885,4.9885
0.0178,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017801,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017802,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017803,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017804,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017805,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017806,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017807,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017808,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017809,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.01781,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017811,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017812,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017813,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017814,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017815,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017816,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017817,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017818,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017819,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.01782,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017821,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017822,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017823,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017824,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017825,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017826,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017827,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017828,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017829,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.01783,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017831,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017832,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017833,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017834,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017835,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017836,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017837,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017838,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017839,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.01784,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017841,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017842,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017843,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017844,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017845,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017846,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017847,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017848,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017849,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.01785,10,9.9978,9.9978,9.9978,5,5,5,4.9887,4.9887
0.017851,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017852,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017853,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017854,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017855,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017856,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017857,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017858,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017859,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.01786,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017861,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017862,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017863,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017864,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017865,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017866,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017867,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017868,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017869,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.01787,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017871,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017872,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017873,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017874,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017875,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017876,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017877,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017878,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.017879,10,9.9978,9.9978,9.9978,5,5,5,4.989,4.989
0.01788,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017881,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017882,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017883,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017884,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017885,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017886,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017887,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017888,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017889,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.01789,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017891,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017892,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017893,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017894,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017895,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017896,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017897,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017898,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.017899,10,9.9979,9.9979,9.9978,5,5,5,4.989,4.989
0.0179,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017901,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017902,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017903,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017904,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017905,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017906,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017907,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017908,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017909,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.01791,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017911,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017912,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017913,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017914,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017915,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017916,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017917,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017918,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017919,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.01792,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017921,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017922,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017923,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017924,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017925,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017926,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017927,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017928,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017929,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.01793,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017931,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017932,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017933,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017934,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017935,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017936,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017937,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017938,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017939,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.01794,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017941,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017942,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017943,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017944,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017945,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017946,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017947,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017948,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.017949,10,9.9979,9.9979,9.9979,5,5,5,4.9893,4.9893
0.01795,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017951,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017952,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017953,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017954,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017955,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017956,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017957,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017958,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017959,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.01796,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017961,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017962,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017963,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017964,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017965,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017966,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017967,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017968,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017969,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.01797,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017971,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017972,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017973,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017974,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017975,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017976,10,9.9979,9.9979,9.9979,5,5,5,4.9895,4.9895
0.017977,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017978,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017979,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.01798,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017981,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017982,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017983,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017984,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017985,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017986,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017987,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017988,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017989,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.01799,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017991,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017992,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017993,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017994,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017995,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017996,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017997,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017998,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.017999,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.018,10,9.998,9.998,9.9979,5,5,5,4.9895,4.9895
0.018001,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018002,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018003,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018004,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018005,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018006,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018007,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018008,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018009,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.01801,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018011,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018012,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018013,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018014,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018015,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018016,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018017,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018018,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018019,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.01802,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018021,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018022,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018023,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018024,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018025,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018026,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018027,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
