t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.018845,10,9.9985,9.9984,0.0015202,5,5,0,0
0.018846,10,9.9985,9.9984,0.0015194,5,5,0,0
0.018847,10,9.9985,9.9984,0.0015187,5,5,0,0
0.018848,10,9.9985,9.9984,0.0015179,5,5,0,0
0.018849,10,9.9985,9.9984,0.0015172,5,5,0,0
0.01885,10,9.9985,9.9984,0.0015165,5,5,0,0
0.018851,10,9.9985,9.9984,0.0015157,5,5,0,0
0.018852,10,9.9985,9.9984,0.001515,5,5,0,0
0.018853,10,9.9985,9.9984,0.0015142,5,5,0,0
0.018854,10,9.9985,9.9984,0.0015135,5,5,0,0
0.018855,10,9.9985,9.9984,0.0015128,5,5,0,0
0.018856,10,9.9985,9.9984,0.001512,5,5,0,0
0.018857,10,9.9985,9.9984,0.0015113,5,5,0,0
0.018858,10,9.9985,9.9984,0.0015106,5,5,0,0
0.018859,10,9.9985,9.9984,0.0015098,5,5,0,0
0.01886,10,9.9985,9.9984,0.0015091,5,5,0,0
0.018861,10,9.9985,9.9984,0.0015084,5,5,0,0
0.018862,10,9.9985,9.9984,0.0015076,5,5,0,0
0.018863,10,9.9985,9.9984,0.0015069,5,5,0,0
0.018864,10,9.9985,9.9984,0.0015062,5,5,0,0
0.018865,10,9.9985,9.9984,0.0015054,5,5,0,0
0.018866,10,9.9985,9.9984,0.0015047,5,5,0,0
0.018867,10,9.9985,9.9984,0.001504,5,5,0,0
0.018868,10,9.9985,9.9984,0.0015032,5,5,0,0
0.018869,10,9.9985,9.9984,0.0015025,5,5,0,0
0.01887,10,9.9985,9.9984,0.0015018,5,5,0,0
0.018871,10,9.9985,9.9984,0.001501,5,5,0,0
0.018872,10,9.9985,9.9984,0.0015003,5,5,0,0
0.018873,10,9.9985,9.9984,0.0014996,5,5,0,0
0.018874,10,9.9985,9.9984,0.0014989,5,5,0,0
0.018875,10,9.9985,9.9984,0.0014981,5,5,0,0
0.018876,10,9.9985,9.9984,0.0014974,5,5,0,0
0.018877,10,9.9985,9.9984,0.0014967,5,5,0,0
0.018878,10,9.9985,9.9984,0.0014959,5,5,0,0
0.018879,10,9.9985,9.9984,0.0014952,5,5,0,0
0.01888,10,9.9985,9.9984,0.0014945,5,5,0,0
0.018881,10,9.9985,9.9984,0.0014938,5,5,0,0
0.018882,10,9.9985,9.9984,0.001493,5,5,0,0
0.018883,10,9.9985,9.9984,0.0014923,5,5,0,0
0.018884,10,9.9985,9.9984,0.0014916,5,5,0,0
0.018885,10,9.9985,9.9984,0.0014909,5,5,0,0
0.018886,10,9.9985,9.9984,0.0014901,5,5,0,0
0.018887,10,9.9985,9.9984,0.0014894,5,5,0,0
0.018888,10,9.9985,9.9984,0.0014887,5,5,0,0
0.018889,10,9.9985,9.9984,0.001488,5,5,0,0
0.01889,10,9.9985,9.9984,0.0014872,5,5,0,0
0.018891,10,9.9985,9.9984,0.0014865,5,5,0,0
0.018892,10,9.9985,9.9984,0.0014858,5,5,0,0
0.018893,10,9.9985,9.9984,0.0014851,5,5,0,0
0.018894,10,9.9985,9.9984,0.0014843,5,5,0,0
0.018895,10,9.9985,9.9984,0.0014836,5,5,0,0
0.018896,10,9.9985,9.9984,0.0014829,5,5,0,0
0.018897,10,9.9985,9.9984,0.0014822,5,5,0,0
0.018898,10,9.9985,9.9984,0.0014815,5,5,0,0
0.018899,10,9.9985,9.9984,0.0014807,5,5,0,0
0.0189,10,9.9985,9.9985,0.00148,5,5,1,0
0.018901,10,9.9985,9.9985,0.0014793,5,5,0,0
0.018902,10,9.9985,9.9985,0.0014786,5,5,0,0
0.018903,10,9.9985,9.9985,0.0014779,5,5,0,0
0.018904,10,9.9985,9.9985,0.0014771,5,5,0,0
0.018905,10,9.9985,9.9985,0.0014764,5,5,0,0
0.018906,10,9.9985,9.9985,0.0014757,5,5,0,0
0.018907,10,9.9985,9.9985,0.001475,5,5,0,0
0.018908,10,9.9985,9.9985,0.0014743,5,5,0,0
0.018909,10,9.9985,9.9985,0.0014735,5,5,0,0
0.01891,10,9.9985,9.9985,0.0014728,5,5,0,0
0.018911,10,9.9985,9.9985,0.0014721,5,5,0,0
0.018912,10,9.9985,9.9985,0.0014714,5,5,0,0
0.018913,10,9.9985,9.9985,0.0014707,5,5,0,0
0.018914,10,9.9985,9.9985,0.00147,5,5,0,0
0.018915,10,9.9985,9.9985,0.0014692,5,5,0,0
0.018916,10,9.9985,9.9985,0.0014685,5,5,0,0
0.018917,10,9.9985,9.9985,0.0014678,5,5,0,0
0.018918,10,9.9985,9.9985,0.0014671,5,5,0,0
0.018919,10,9.9985,9.9985,0.0014664,5,5,0,0
0.01892,10,9.9985,9.9985,0.0014657,5,5,0,0
0.018921,10,9.9985,9.9985,0.001465,5,5,0,0
0.018922,10,9.9985,9.9985,0.0014642,5,5,0,0
0.018923,10,9.9985,9.9985,0.0014635,5,5,0,0
0.018924,10,9.9985,9.9985,0.0014628,5,5,0,0
0.018925,10,9.9985,9.9985,0.0014621,5,5,0,0
0.018926,10,9.9985,9.9985,0.0014614,5,5,0,0
0.018927,10,9.9985,9.9985,0.0014607,5,5,0,0
0.018928,10,9.9985,9.9985,0.00146,5,5,0,0
0.018929,10,9.9985,9.9985,0.0014593,5,5,0,0
0.01893,10,9.9985,9.9985,0.0014586,5,5,0,0
0.018931,10,9.9985,9.9985,0.0014578,5,5,0,0
0.018932,10,9.9985,9.9985,0.0014571,5,5,0,0
0.018933,10,9.9985,9.9985,0.0014564,5,5,0,0
0.018934,10,9.9985,9.9985,0.0014557,5,5,0,0
0.018935,10,9.9985,9.9985,0.001455,5,5,0,0
0.018936,10,9.9985,9.9985,0.0014543,5,5,0,0
0.018937,10,9.9985,9.9985,0.0014536,5,5,0,0
0.018938,10,9.9985,9.9985,0.0014529,5,5,0,0
0.018939,10,9.9985,9.9985,0.0014522,5,5,0,0
0.01894,10,9.9985,9.9985,0.0014515,5,5,0,0
0.018941,10,9.9985,9.9985,0.0014508,5,5,0,0
0.018942,10,9.9985,9.9985,0.0014501,5,5,0,0
0.018943,10,9.9986,9.9985,0.0014494,5,5,0,0
0.018944,10,9.9986,9.9985,0.0014487,5,5,0,0
0.018945,10,9.9986,9.9985,0.0014479,5,5,0,0
0.018946,10,9.9986,9.9985,0.0014472,5,5,0,0
0.018947,10,9.9986,9.9985,0.0014465,5,5,0,0
0.018948,10,9.9986,9.9985,0.0014458,5,5,0,0
0.018949,10,9.9986,9.9985,0.0014451,5,5,0,0
0.01895,10,9.9986,9.9985,0.0014444,5,5,0,0
0.018951,10,9.9986,9.9985,0.0014437,5,5,0,0
0.018952,10,9.9986,9.9985,0.001443,5,5,0,0
0.018953,10,9.9986,9.9985,0.0014423,5,5,0,0
0.018954,10,9.9986,9.9985,0.0014416,5,5,0,0
0.018955,10,9.9986,9.9985,0.0014409,5,5,0,0
0.018956,10,9.9986,9.9985,0.0014402,5,5,0,0
0.018957,10,9.9986,9.9985,0.0014395,5,5,0,0
0.018958,10,9.9986,9.9985,0.0014388,5,5,0,0
0.018959,10,9.9986,9.9985,0.0014381,5,5,0,0
0.01896,10,9.9986,9.9985,0.0014374,5,5,0,0
0.018961,10,9.9986,9.9985,0.0014367,5,5,0,0
0.018962,10,9.9986,9.9985,0.001436,5,5,0,0
0.018963,10,9.9986,9.9985,0.0014353,5,5,0,0
0.018964,10,9.9986,9.9985,0.0014346,5,5,0,0
0.018965,10,9.9986,9.9985,0.0014339,5,5,0,0
0.018966,10,9.9986,9.9985,0.0014332,5,5,0,0
0.018967,10,9.9986,9.9985,0.0014325,5,5,0,0
0.018968,10,9.9986,9.9985,0.0014318,5,5,0,0
0.018969,10,9.9986,9.9985,0.0014311,5,5,0,0
0.01897,10,9.9986,9.9985,0.0014304,5,5,0,0
0.018971,10,9.9986,9.9985,0.0014297,5,5,0,0
0.018972,10,9.9986,9.9985,0.001429,5,5,0,0
0.018973,10,9.9986,9.9985,0.0014284,5,5,0,0
0.018974,10,9.9986,9.9985,0.0014277,5,5,0,0
0.018975,10,9.9986,9.9985,0.001427,5,5,0,0
0.018976,10,9.9986,9.9985,0.0014263,5,5,0,0
0.018977,10,9.9986,9.9985,0.0014256,5,5,0,0
0.018978,10,9.9986,9.9985,0.0014249,5,5,0,0
0.018979,10,9.9986,9.9985,0.0014242,5,5,0,0
0.01898,10,9.9986,9.9985,0.0014235,5,5,0,0
0.018981,10,9.9986,9.9985,0.0014228,5,5,0,0
0.018982,10,9.9986,9.9985,0.0014221,5,5,0,0
0.018983,10,9.9986,9.9985,0.0014214,5,5,0,0
0.018984,10,9.9986,9.9985,0.0014207,5,5,0,0
0.018985,10,9.9986,9.9985,0.00142,5,5,0,0
0.018986,10,9.9986,9.9985,0.0014193,5,5,0,0
0.018987,10,9.9986,9.9985,0.0014187,5,5,0,0
0.018988,10,9.9986,9.9985,0.001418,5,5,0,0
0.018989,10,9.9986,9.9985,0.0014173,5,5,0,0
0.01899,10,9.9986,9.9985,0.0014166,5,5,0,0
0.018991,10,9.9986,9.9985,0.0014159,5,5,0,0
0.018992,10,9.9986,9.9985,0.0014152,5,5,0,0
0.018993,10,9.9986,9.9985,0.0014145,5,5,0,0
0.018994,10,9.9986,9.9985,0.0014138,5,5,0,0
0.018995,10,9.9986,9.9985,0.0014131,5,5,0,0
0.018996,10,9.9986,9.9985,0.0014125,5,5,0,0
0.018997,10,9.9986,9.9985,0.0014118,5,5,0,0
0.018998,10,9.9986,9.9985,0.0014111,5,5,0,0
0.018999,10,9.9986,9.9985,0.0014104,5,5,0,0
0.019,10,9.9986,9.9986,0.0014097,5,5,1,0
0.019001,10,9.9986,9.9986,0.001409,5,5,0,0
0.019002,10,9.9986,9.9986,0.0014083,5,5,0,0
0.019003,10,9.9986,9.9986,0.0014077,5,5,0,0
0.019004,10,9.9986,9.9986,0.001407,5,5,0,0
0.019005,10,9.9986,9.9986,0.0014063,5,5,0,0
0.019006,10,9.9986,9.9986,0.0014056,5,5,0,0
0.019007,10,9.9986,9.9986,0.0014049,5,5,0,0
0.019008,10,9.9986,9.9986,0.0014042,5,5,0,0
0.019009,10,9.9986,9.9986,0.0014036,5,5,0,0
0.01901,10,9.9986,9.9986,0.0014029,5,5,0,0
0.019011,10,9.9986,9.9986,0.0014022,5,5,0,0
0.019012,10,9.9986,9.9986,0.0014015,5,5,0,0
0.019013,10,9.9986,9.9986,0.0014008,5,5,0,0
0.019014,10,9.9986,9.9986,0.0014001,5,5,0,0
0.019015,10,9.9986,9.9986,0.0013995,5,5,0,0
0.019016,10,9.9986,9.9986,0.0013988,5,5,0,0
0.019017,10,9.9986,9.9986,0.0013981,5,5,0,0
0.019018,10,9.9986,9.9986,0.0013974,5,5,0,0
0.019019,10,9.9986,9.9986,0.0013967,5,5,0,0
0.01902,10,9.9986,9.9986,0.0013961,5,5,0,0
0.019021,10,9.9986,9.9986,0.0013954,5,5,0,0
0.019022,10,9.9986,9.9986,0.0013947,5,5,0,0
0.019023,10,9.9986,9.9986,0.001394,5,5,0,0
0.019024,10,9.9986,9.9986,0.0013933,5,5,0,0
0.019025,10,9.9986,9.9986,0.0013927,5,5,0,0
0.019026,10,9.9986,9.9986,0.001392,5,5,0,0
0.019027,10,9.9986,9.9986,0.0013913,5,5,0,0
0.019028,10,9.9986,9.9986,0.0013906,5,5,0,0
0.019029,10,9.9986,9.9986,0.00139,5,5,0,0
0.01903,10,9.9986,9.9986,0.0013893,5,5,0,0
0.019031,10,9.9986,9.9986,0.0013886,5,5,0,0
0.019032,10,9.9986,9.9986,0.0013879,5,5,0,0
0.019033,10,9.9986,9.9986,0.0013872,5,5,0,0
0.019034,10,9.9986,9.9986,0.0013866,5,5,0,0
0.019035,10,9.9986,9.9986,0.0013859,5,5,0,0
0.019036,10,9.9986,9.9986,0.0013852,5,5,0,0
0.019037,10,9.9986,9.9986,0.0013845,5,5,0,0
0.019038,10,9.9986,9.9986,0.0013839,5,5,0,0
0.019039,10,9.9986,9.9986,0.0013832,5,5,0,0
0.01904,10,9.9986,9.9986,0.0013825,5,5,0,0
0.019041,10,9.9986,9.9986,0.0013819,5,5,0,0
0.019042,10,9.9986,9.9986,0.0013812,5,5,0,0
0.019043,10,9.9986,9.9986,0.0013805,5,5,0,0
0.019044,10,9.9986,9.9986,0.0013798,5,5,0,0
0.019045,10,9.9986,9.9986,0.0013792,5,5,0,0
0.019046,10,9.9986,9.9986,0.0013785,5,5,0,0
0.019047,10,9.9986,9.9986,0.0013778,5,5,0,0
0.019048,10,9.9986,9.9986,0.0013772,5,5,0,0
0.019049,10,9.9986,9.9986,0.0013765,5,5,0,0
0.01905,10,9.9986,9.9986,0.0013758,5,5,0,0
0.019051,10,9.9986,9.9986,0.0013751,5,5,0,0
0.019052,10,9.9986,9.9986,0.0013745,5,5,0,0
0.019053,10,9.9986,9.9986,0.0013738,5,5,0,0
0.019054,10,9.9986,9.9986,0.0013731,5,5,0,0
0.019055,10,9.9986,9.9986,0.0013725,5,5,0,0
0.019056,10,9.9986,9.9986,0.0013718,5,5,0,0
0.019057,10,9.9986,9.9986,0.0013711,5,5,0,0
0.019058,10,9.9986,9.9986,0.0013705,5,5,0,0
0.019059,10,9.9986,9.9986,0.0013698,5,5,0,0
0.01906,10,9.9986,9.9986,0.0013691,5,5,0,0
0.019061,10,9.9986,9.9986,0.0013685,5,5,0,0
0.019062,10,9.9986,9.9986,0.0013678,5,5,0,0
0.019063,10,9.9986,9.9986,0.0013671,5,5,0,0
0.019064,10,9.9986,9.9986,0.0013665,5,5,0,0
0.019065,10,9.9986,9.9986,0.0013658,5,5,0,0
0.019066,10,9.9986,9.9986,0.0013651,5,5,0,0
0.019067,10,9.9986,9.9986,0.0013645,5,5,0,0
0.019068,10,9.9986,9.9986,0.0013638,5,5,0,0
0.019069,10,9.9986,9.9986,0.0013632,5,5,0,0
0.01907,10,9.9986,9.9986,0.0013625,5,5,0,0
0.019071,10,9.9986,9.9986,0.0013618,5,5,0,0
0.019072,10,9.9986,9.9986,0.0013612,5,5,0,0
0.019073,10,9.9986,9.9986,0.0013605,5,5,0,0
0.019074,10,9.9986,9.9986,0.0013598,5,5,0,0
0.019075,10,9.9986,9.9986,0.0013592,5,5,0,0
0.019076,10,9.9986,9.9986,0.0013585,5,5,0,0
0.019077,10,9.9986,9.9986,0.0013579,5,5,0,0
0.019078,10,9.9986,9.9986,0.0013572,5,5,0,0
0.019079,10,9.9986,9.9986,0.0013565,5,5,0,0
0.01908,10,9.9986,9.9986,0.0013559,5,5,0,0
0.019081,10,9.9986,9.9986,0.0013552,5,5,0,0
0.019082,10,9.9986,9.9986,0.0013546,5,5,0,0
0.019083,10,9.9986,9.9986,0.0013539,5,5,0,0
0.019084,10,9.9986,9.9986,0.0013532,5,5,0,0
0.019085,10,9.9986,9.9986,0.0013526,5,5,0,0
0.019086,10,9.9986,9.9986,0.0013519,5,5,0,0
0.019087,10,9.9986,9.9986,0.0013513,5,5,0,0
0.019088,10,9.9986,9.9986,0.0013506,5,5,0,0
0.019089,10,9.9987,9.9986,0.00135,5,5,0,0
0.01909,10,9.9987,9.9986,0.0013493,5,5,0,0
0.019091,10,9.9987,9.9986,0.0013486,5,5,0,0
0.019092,10,9.9987,9.9986,0.001348,5,5,0,0
0.019093,10,9.9987,9.9986,0.0013473,5,5,0,0
0.019094,10,9.9987,9.9986,0.0013467,5,5,0,0
0.019095,10,9.9987,9.9986,0.001346,5,5,0,0
0.019096,10,9.9987,9.9986,0.0013454,5,5,0,0
0.019097,10,9.9987,9.9986,0.0013447,5,5,0,0
0.019098,10,9.9987,9.9986,0.0013441,5,5,0,0
0.019099,10,9.9987,9.9986,0.0013434,5,5,0,0
0.0191,10,9.9987,9.9987,0.0013428,5,5,1,0
0.019101,10,9.9987,9.9987,0.0013421,5,5,0,0
0.019102,10,9.9987,9.9987,0.0013414,5,5,0,0
0.019103,10,9.9987,9.9987,0.0013408,5,5,0,0
0.019104,10,9.9987,9.9987,0.0013401,5,5,0,0
0.019105,10,9.9987,9.9987,0.0013395,5,5,0,0
0.019106,10,9.9987,9.9987,0.0013388,5,5,0,0
0.019107,10,9.9987,9.9987,0.0013382,5,5,0,0
0.019108,10,9.9987,9.9987,0.0013375,5,5,0,0
0.019109,10,9.9987,9.9987,0.0013369,5,5,0,0
0.01911,10,9.9987,9.9987,0.0013362,5,5,0,0
0.019111,10,9.9987,9.9987,0.0013356,5,5,0,0
0.019112,10,9.9987,9.9987,0.0013349,5,5,0,0
0.019113,10,9.9987,9.9987,0.0013343,5,5,0,0
0.019114,10,9.9987,9.9987,0.0013336,5,5,0,0
0.019115,10,9.9987,9.9987,0.001333,5,5,0,0
0.019116,10,9.9987,9.9987,0.0013323,5,5,0,0
0.019117,10,9.9987,9.9987,0.0013317,5,5,0,0
0.019118,10,9.9987,9.9987,0.001331,5,5,0,0
0.019119,10,9.9987,9.9987,0.0013304,5,5,0,0
0.01912,10,9.9987,9.9987,0.0013297,5,5,0,0
0.019121,10,9.9987,9.9987,0.0013291,5,5,0,0
0.019122,10,9.9987,9.9987,0.0013284,5,5,0,0
0.019123,10,9.9987,9.9987,0.0013278,5,5,0,0
0.019124,10,9.9987,9.9987,0.0013272,5,5,0,0
0.019125,10,9.9987,9.9987,0.0013265,5,5,0,0
0.019126,10,9.9987,9.9987,0.0013259,5,5,0,0
0.019127,10,9.9987,9.9987,0.0013252,5,5,0,0
0.019128,10,9.9987,9.9987,0.0013246,5,5,0,0
0.019129,10,9.9987,9.9987,0.0013239,5,5,0,0
0.01913,10,9.9987,9.9987,0.0013233,5,5,0,0
0.019131,10,9.9987,9.9987,0.0013226,5,5,0,0
0.019132,10,9.9987,9.9987,0.001322,5,5,0,0
0.019133,10,9.9987,9.9987,0.0013214,5,5,0,0
0.019134,10,9.9987,9.9987,0.0013207,5,5,0,0
0.019135,10,9.9987,9.9987,0.0013201,5,5,0,0
0.019136,10,9.9987,9.9987,0.0013194,5,5,0,0
0.019137,10,9.9987,9.9987,0.0013188,5,5,0,0
0.019138,10,9.9987,9.9987,0.0013181,5,5,0,0
0.019139,10,9.9987,9.9987,0.0013175,5,5,0,0
0.01914,10,9.9987,9.9987,0.0013169,5,5,0,0
0.019141,10,9.9987,9.9987,0.0013162,5,5,0,0
0.019142,10,9.9987,9.9987,0.0013156,5,5,0,0
0.019143,10,9.9987,9.9987,0.0013149,5,5,0,0
0.019144,10,9.9987,9.9987,0.0013143,5,5,0,0
0.019145,10,9.9987,9.9987,0.0013137,5,5,0,0
0.019146,10,9.9987,9.9987,0.001313,5,5,0,0
0.019147,10,9.9987,9.9987,0.0013124,5,5,0,0
0.019148,10,9.9987,9.9987,0.0013117,5,5,0,0
0.019149,10,9.9987,9.9987,0.0013111,5,5,0,0
0.01915,10,9.9987,9.9987,0.0013105,5,5,0,0
0.019151,10,9.9987,9.9987,0.0013098,5,5,0,0
0.019152,10,9.9987,9.9987,0.0013092,5,5,0,0
0.019153,10,9.9987,9.9987,0.0013086,5,5,0,0
0.019154,10,9.9987,9.9987,0.0013079,5,5,0,0
0.019155,10,9.9987,9.9987,0.0013073,5,5,0,0
0.019156,10,9.9987,9.9987,0.0013066,5,5,0,0
0.019157,10,9.9987,9.9987,0.001306,5,5,0,0
0.019158,10,9.9987,9.9987,0.0013054,5,5,0,0
0.019159,10,9.9987,9.9987,0.0013047,5,5,0,0
0.01916,10,9.9987,9.9987,0.0013041,5,5,0,0
0.019161,10,9.9987,9.9987,0.0013035,5,5,0,0
0.019162,10,9.9987,9.9987,0.0013028,5,5,0,0
0.019163,10,9.9987,9.9987,0.0013022,5,5,0,0
0.019164,10,9.9987,9.9987,0.0013016,5,5,0,0
0.019165,10,9.9987,9.9987,0.0013009,5,5,0,0
0.019166,10,9.9987,9.9987,0.0013003,5,5,0,0
0.019167,10,9.9987,9.9987,0.0012997,5,5,0,0
0.019168,10,9.9987,9.9987,0.001299,5,5,0,0
0.019169,10,9.9987,9.9987,0.0012984,5,5,0,0
0.01917,10,9.9987,9.9987,0.0012978,5,5,0,0
0.019171,10,9.9987,9.9987,0.0012971,5,5,0,0
0.019172,10,9.9987,9.9987,0.0012965,5,5,0,0
0.019173,10,9.9987,9.9987,0.0012959,5,5,0,0
0.019174,10,9.9987,9.9987,0.0012952,5,5,0,0
0.019175,10,9.9987,9.9987,0.0012946,5,5,0,0
0.019176,10,9.9987,9.9987,0.001294,5,5,0,0
0.019177,10,9.9987,9.9987,0.0012934,5,5,0,0
0.019178,10,9.9987,9.9987,0.0012927,5,5,0,0
0.019179,10,9.9987,9.9987,0.0012921,5,5,0,0
0.01918,10,9.9987,9.9987,0.0012915,5,5,0,0
0.019181,10,9.9987,9.9987,0.0012908,5,5,0,0
0.019182,10,9.9987,9.9987,0.0012902,5,5,0,0
0.019183,10,9.9987,9.9987,0.0012896,5,5,0,0
0.019184,10,9.9987,9.9987,0.001289,5,5,0,0
0.019185,10,9.9987,9.9987,0.0012883,5,5,0,0
0.019186,10,9.9987,9.9987,0.0012877,5,5,0,0
0.019187,10,9.9987,9.9987,0.0012871,5,5,0,0
0.019188,10,9.9987,9.9987,0.0012865,5,5,0,0
0.019189,10,9.9987,9.9987,0.0012858,5,5,0,0
0.01919,10,9.9987,9.9987,0.0012852,5,5,0,0
0.019191,10,9.9987,9.9987,0.0012846,5,5,0,0
0.019192,10,9.9987,9.9987,0.001284,5,5,0,0
0.019193,10,9.9987,9.9987,0.0012833,5,5,0,0
0.019194,10,9.9987,9.9987,0.0012827,5,5,0,0
0.019195,10,9.9987,9.9987,0.0012821,5,5,0,0
0.019196,10,9.9987,9.9987,0.0012815,5,5,0,0
0.019197,10,9.9987,9.9987,0.0012808,5,5,0,0
0.019198,10,9.9987,9.9987,0.0012802,5,5,0,0
0.019199,10,9.9987,9.9987,0.0012796,5,5,0,0
0.0192,10,9.9987,9.9987,0.001279,5,5,1,0
0.019201,10,9.9987,9.9987,0.0012783,5,5,0,0
0.019202,10,9.9987,9.9987,0.0012777,5,5,0,0
0.019203,10,9.9987,9.9987,0.0012771,5,5,0,0
0.019204,10,9.9987,9.9987,0.0012765,5,5,0,0
0.019205,10,9.9987,9.9987,0.0012759,5,5,0,0
0.019206,10,9.9987,9.9987,0.0012752,5,5,0,0
0.019207,10,9.9987,9.9987,0.0012746,5,5,0,0
0.019208,10,9.9987,9.9987,0.001274,5,5,0,0
0.019209,10,9.9987,9.9987,0.0012734,5,5,0,0
0.01921,10,9.9987,9.9987,0.0012728,5,5,0,0
0.019211,10,9.9987,9.9987,0.0012721,5,5,0,0
0.019212,10,9.9987,9.9987,0.0012715,5,5,0,0
0.019213,10,9.9987,9.9987,0.0012709,5,5,0,0
0.019214,10,9.9987,9.9987,0.0012703,5,5,0,0
0.019215,10,9.9987,9.9987,0.0012697,5,5,0,0
0.019216,10,9.9987,9.9987,0.001269,5,5,0,0
0.019217,10,9.9987,9.9987,0.0012684,5,5,0,0
0.019218,10,9.9987,9.9987,0.0012678,5,5,0,0
0.019219,10,9.9987,9.9987,0.0012672,5,5,0,0
0.01922,10,9.9987,9.9987,0.0012666,5,5,0,0
0.019221,10,9.9987,9.9987,0.001266,5,5,0,0
0.019222,10,9.9987,9.9987,0.0012653,5,5,0,0
0.019223,10,9.9987,9.9987,0.0012647,5,5,0,0
0.019224,10,9.9987,9.9987,0.0012641,5,5,0,0
0.019225,10,9.9987,9.9987,0.0012635,5,5,0,0
0.019226,10,9.9987,9.9987,0.0012629,5,5,0,0
0.019227,10,9.9987,9.9987,0.0012623,5,5,0,0
0.019228,10,9.9987,9.9987,0.0012617,5,5,0,0
0.019229,10,9.9987,9.9987,0.001261,5,5,0,0
0.01923,10,9.9987,9.9987,0.0012604,5,5,0,0
0.019231,10,9.9987,9.9987,0.0012598,5,5,0,0
0.019232,10,9.9987,9.9987,0.0012592,5,5,0,0
0.019233,10,9.9987,9.9987,0.0012586,5,5,0,0
0.019234,10,9.9987,9.9987,0.001258,5,5,0,0
0.019235,10,9.9987,9.9987,0.0012574,5,5,0,0
0.019236,10,9.9987,9.9987,0.0012568,5,5,0,0
0.019237,10,9.9987,9.9987,0.0012561,5,5,0,0
0.019238,10,9.9987,9.9987,0.0012555,5,5,0,0
0.019239,10,9.9987,9.9987,0.0012549,5,5,0,0
0.01924,10,9.9987,9.9987,0.0012543,5,5,0,0
0.019241,10,9.9987,9.9987,0.0012537,5,5,0,0
0.019242,10,9.9987,9.9987,0.0012531,5,5,0,0
0.019243,10,9.9987,9.9987,0.0012525,5,5,0,0
0.019244,10,9.9987,9.9987,0.0012519,5,5,0,0
0.019245,10,9.9987,9.9987,0.0012513,5,5,0,0
0.019246,10,9.9987,9.9987,0.0012506,5,5,0,0
0.019247,10,9.9987,9.9987,0.00125,5,5,0,0
0.019248,10,9.9988,9.9987,0.0012494,5,5,0,0
0.019249,10,9.9988,9.9987,0.0012488,5,5,0,0
0.01925,10,9.9988,9.9987,0.0012482,5,5,0,0
0.019251,10,9.9988,9.9987,0.0012476,5,5,0,0
0.019252,10,9.9988,9.9987,0.001247,5,5,0,0
0.019253,10,9.9988,9.9987,0.0012464,5,5,0,0
0.019254,10,9.9988,9.9987,0.0012458,5,5,0,0
0.019255,10,9.9988,9.9987,0.0012452,5,5,0,0
0.019256,10,9.9988,9.9987,0.0012446,5,5,0,0
0.019257,10,9.9988,9.9987,0.001244,5,5,0,0
0.019258,10,9.9988,9.9987,0.0012434,5,5,0,0
0.019259,10,9.9988,9.9987,0.0012428,5,5,0,0
0.01926,10,9.9988,9.9987,0.0012422,5,5,0,0
0.019261,10,9.9988,9.9987,0.0012416,5,5,0,0
0.019262,10,9.9988,9.9987,0.0012409,5,5,0,0
0.019263,10,9.9988,9.9987,0.0012403,5,5,0,0
0.019264,10,9.9988,9.9987,0.0012397,5,5,0,0
0.019265,10,9.9988,9.9987,0.0012391,5,5,0,0
0.019266,10,9.9988,9.9987,0.0012385,5,5,0,0
0.019267,10,9.9988,9.9987,0.0012379,5,5,0,0
0.019268,10,9.9988,9.9987,0.0012373,5,5,0,0
0.019269,10,9.9988,9.9987,0.0012367,5,5,0,0
0.01927,10,9.9988,9.9987,0.0012361,5,5,0,0
0.019271,10,9.9988,9.9987,0.0012355,5,5,0,0
0.019272,10,9.9988,9.9987,0.0012349,5,5,0,0
0.019273,10,9.9988,9.9987,0.0012343,5,5,0,0
0.019274,10,9.9988,9.9987,0.0012337,5,5,0,0
0.019275,10,9.9988,9.9987,0.0012331,5,5,0,0
0.019276,10,9.9988,9.9987,0.0012325,5,5,0,0
0.019277,10,9.9988,9.9987,0.0012319,5,5,0,0
0.019278,10,9.9988,9.9987,0.0012313,5,5,0,0
0.019279,10,9.9988,9.9987,0.0012307,5,5,0,0
0.01928,10,9.9988,9.9987,0.0012301,5,5,0,0
0.019281,10,9.9988,9.9987,0.0012295,5,5,0,0
0.019282,10,9.9988,9.9987,0.0012289,5,5,0,0
0.019283,10,9.9988,9.9987,0.0012283,5,5,0,0
0.019284,10,9.9988,9.9987,0.0012277,5,5,0,0
0.019285,10,9.9988,9.9987,0.0012271,5,5,0,0
0.019286,10,9.9988,9.9987,0.0012265,5,5,0,0
0.019287,10,9.9988,9.9987,0.0012259,5,5,0,0
0.019288,10,9.9988,9.9987,0.0012254,5,5,0,0
0.019289,10,9.9988,9.9987,0.0012248,5,5,0,0
0.01929,10,9.9988,9.9987,0.0012242,5,5,0,0
0.019291,10,9.9988,9.9987,0.0012236,5,5,0,0
0.019292,10,9.9988,9.9987,0.001223,5,5,0,0
0.019293,10,9.9988,9.9987,0.0012224,5,5,0,0
0.019294,10,9.9988,9.9987,0.0012218,5,5,0,0
0.019295,10,9.9988,9.9987,0.0012212,5,5,0,0
