t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.015077,10,9.9903,9.9902,0.0097187,4.9999,4.9999,0,0
0.015078,10,9.9903,9.9902,0.0097139,4.9999,4.9999,0,0
0.015079,10,9.9903,9.9902,0.0097092,4.9999,4.9999,0,0
0.01508,10,9.9903,9.9902,0.0097045,4.9999,4.9999,0,0
0.015081,10,9.9903,9.9902,0.0096998,4.9999,4.9999,0,0
0.015082,10,9.9903,9.9902,0.0096951,4.9999,4.9999,0,0
0.015083,10,9.9903,9.9902,0.0096903,4.9999,4.9999,0,0
0.015084,10,9.9903,9.9902,0.0096856,4.9999,4.9999,0,0
0.015085,10,9.9903,9.9902,0.0096809,4.9999,4.9999,0,0
0.015086,10,9.9903,9.9902,0.0096762,4.9999,4.9999,0,0
0.015087,10,9.9903,9.9902,0.0096715,4.9999,4.9999,0,0
0.015088,10,9.9903,9.9902,0.0096668,4.9999,4.9999,0,0
0.015089,10,9.9903,9.9902,0.0096621,4.9999,4.9999,0,0
0.01509,10,9.9903,9.9902,0.0096574,4.9999,4.9999,0,0
0.015091,10,9.9903,9.9902,0.0096527,4.9999,4.9999,0,0
0.015092,10,9.9904,9.9902,0.009648,4.9999,4.9999,0,0
0.015093,10,9.9904,9.9902,0.0096433,4.9999,4.9999,0,0
0.015094,10,9.9904,9.9902,0.0096386,4.9999,4.9999,0,0
0.015095,10,9.9904,9.9902,0.0096339,4.9999,4.9999,0,0
0.015096,10,9.9904,9.9902,0.0096293,4.9999,4.9999,0,0
0.015097,10,9.9904,9.9902,0.0096246,4.9999,4.9999,0,0
0.015098,10,9.9904,9.9902,0.0096199,4.9999,4.9999,0,0
0.015099,10,9.9904,9.9902,0.0096152,4.9999,4.9999,0,0
0.0151,10,9.9904,9.9902,0.0096105,4.9999,4.9999,1,0
0.015101,10,9.9904,9.9902,0.0096059,4.9999,4.9999,0,0
0.015102,10,9.9904,9.9902,0.0096012,4.9999,4.9999,0,0
0.015103,10,9.9904,9.9902,0.0095965,4.9999,4.9999,0,0
0.015104,10,9.9904,9.9902,0.0095918,4.9999,4.9999,0,0
0.015105,10,9.9904,9.9902,0.0095872,4.9999,4.9999,0,0
0.015106,10,9.9904,9.9902,0.0095825,4.9999,4.9999,0,0
0.015107,10,9.9904,9.9902,0.0095778,4.9999,4.9999,0,0
0.015108,10,9.9904,9.9902,0.0095732,4.9999,4.9999,0,0
0.015109,10,9.9904,9.9902,0.0095685,4.9999,4.9999,0,0
0.01511,10,9.9904,9.9902,0.0095638,4.9999,4.9999,0,0
0.015111,10,9.9904,9.9902,0.0095592,4.9999,4.9999,0,0
0.015112,10,9.9904,9.9902,0.0095545,4.9999,4.9999,0,0
0.015113,10,9.9905,9.9902,0.0095499,4.9999,4.9999,0,0
0.015114,10,9.9905,9.9902,0.0095452,4.9999,4.9999,0,0
0.015115,10,9.9905,9.9902,0.0095406,4.9999,4.9999,0,0
0.015116,10,9.9905,9.9902,0.0095359,4.9999,4.9999,0,0
0.015117,10,9.9905,9.9902,0.0095313,4.9999,4.9999,0,0
0.015118,10,9.9905,9.9902,0.0095267,4.9999,4.9999,0,0
0.015119,10,9.9905,9.9902,0.009522,4.9999,4.9999,0,0
0.01512,10,9.9905,9.9902,0.0095174,4.9999,4.9999,0,0
0.015121,10,9.9905,9.9902,0.0095128,4.9999,4.9999,0,0
0.015122,10,9.9905,9.9902,0.0095081,4.9999,4.9999,0,0
0.015123,10,9.9905,9.9902,0.0095035,4.9999,4.9999,0,0
0.015124,10,9.9905,9.9902,0.0094989,4.9999,4.9999,0,0
0.015125,10,9.9905,9.9902,0.0094943,4.9999,4.9999,0,0
0.015126,10,9.9905,9.9902,0.0094896,4.9999,4.9999,0,0
0.015127,10,9.9905,9.9902,0.009485,4.9999,4.9999,0,0
0.015128,10,9.9905,9.9902,0.0094804,4.9999,4.9999,0,0
0.015129,10,9.9905,9.9902,0.0094758,4.9999,4.9999,0,0
0.01513,10,9.9905,9.9902,0.0094712,4.9999,4.9999,0,0
0.015131,10,9.9905,9.9902,0.0094666,4.9999,4.9999,0,0
0.015132,10,9.9905,9.9902,0.009462,4.9999,4.9999,0,0
0.015133,10,9.9905,9.9902,0.0094573,4.9999,4.9999,0,0
0.015134,10,9.9905,9.9902,0.0094527,4.9999,4.9999,0,0
0.015135,10,9.9906,9.9902,0.0094481,4.9999,4.9999,0,0
0.015136,10,9.9906,9.9902,0.0094435,4.9999,4.9999,0,0
0.015137,10,9.9906,9.9902,0.009439,4.9999,4.9999,0,0
0.015138,10,9.9906,9.9902,0.0094344,4.9999,4.9999,0,0
0.015139,10,9.9906,9.9902,0.0094298,4.9999,4.9999,0,0
0.01514,10,9.9906,9.9902,0.0094252,4.9999,4.9999,0,0
0.015141,10,9.9906,9.9902,0.0094206,4.9999,4.9999,0,0
0.015142,10,9.9906,9.9902,0.009416,4.9999,4.9999,0,0
0.015143,10,9.9906,9.9902,0.0094114,4.9999,4.9999,0,0
0.015144,10,9.9906,9.9902,0.0094068,4.9999,4.9999,0,0
0.015145,10,9.9906,9.9902,0.0094023,4.9999,4.9999,0,0
0.015146,10,9.9906,9.9902,0.0093977,4.9999,4.9999,0,0
0.015147,10,9.9906,9.9902,0.0093931,4.9999,4.9999,0,0
0.015148,10,9.9906,9.9902,0.0093885,4.9999,4.9999,0,0
0.015149,10,9.9906,9.9902,0.009384,4.9999,4.9999,0,0
0.01515,10,9.9906,9.9902,0.0093794,4.9999,4.9999,0,0
0.015151,10,9.9906,9.9902,0.0093749,4.9999,4.9999,0,0
0.015152,10,9.9906,9.9902,0.0093703,4.9999,4.9999,0,0
0.015153,10,9.9906,9.9902,0.0093657,4.9999,4.9999,0,0
0.015154,10,9.9906,9.9902,0.0093612,4.9999,4.9999,0,0
0.015155,10,9.9906,9.9906,0.0093566,4.9999,4.9999,0,1
0.015156,10,9.9906,9.9906,0.0093521,4.9999,4.9999,0,0
0.015157,10,9.9907,9.9906,0.0093475,4.9999,4.9999,0,0
0.015158,10,9.9907,9.9906,0.009343,4.9999,4.9999,0,0
0.015159,10,9.9907,9.9906,0.0093384,4.9999,4.9999,0,0
0.01516,10,9.9907,9.9906,0.0093339,4.9999,4.9999,0,0
0.015161,10,9.9907,9.9906,0.0093293,4.9999,4.9999,0,0
0.015162,10,9.9907,9.9906,0.0093248,4.9999,4.9999,0,0
0.015163,10,9.9907,9.9906,0.0093203,4.9999,4.9999,0,0
0.015164,10,9.9907,9.9906,0.0093157,4.9999,4.9999,0,0
0.015165,10,9.9907,9.9906,0.0093112,4.9999,4.9999,0,0
0.015166,10,9.9907,9.9906,0.0093067,4.9999,4.9999,0,0
0.015167,10,9.9907,9.9906,0.0093021,4.9999,4.9999,0,0
0.015168,10,9.9907,9.9906,0.0092976,4.9999,4.9999,0,0
0.015169,10,9.9907,9.9906,0.0092931,4.9999,4.9999,0,0
0.01517,10,9.9907,9.9906,0.0092886,4.9999,4.9999,0,0
0.015171,10,9.9907,9.9906,0.0092841,4.9999,4.9999,0,0
0.015172,10,9.9907,9.9906,0.0092795,4.9999,4.9999,0,0
0.015173,10,9.9907,9.9906,0.009275,4.9999,4.9999,0,0
0.015174,10,9.9907,9.9906,0.0092705,4.9999,4.9999,0,0
0.015175,10,9.9907,9.9906,0.009266,4.9999,4.9999,0,0
0.015176,10,9.9907,9.9906,0.0092615,4.9999,4.9999,0,0
0.015177,10,9.9907,9.9906,0.009257,4.9999,4.9999,0,0
0.015178,10,9.9907,9.9906,0.0092525,4.9999,4.9999,0,0
0.015179,10,9.9908,9.9906,0.009248,4.9999,4.9999,0,0
0.01518,10,9.9908,9.9906,0.0092435,4.9999,4.9999,0,0
0.015181,10,9.9908,9.9906,0.009239,4.9999,4.9999,0,0
0.015182,10,9.9908,9.9906,0.0092345,4.9999,4.9999,0,0
0.015183,10,9.9908,9.9906,0.00923,4.9999,4.9999,0,0
0.015184,10,9.9908,9.9906,0.0092255,4.9999,4.9999,0,0
0.015185,10,9.9908,9.9906,0.009221,4.9999,4.9999,0,0
0.015186,10,9.9908,9.9906,0.0092165,4.9999,4.9999,0,0
0.015187,10,9.9908,9.9906,0.0092121,4.9999,4.9999,0,0
0.015188,10,9.9908,9.9906,0.0092076,4.9999,4.9999,0,0
0.015189,10,9.9908,9.9906,0.0092031,4.9999,4.9999,0,0
0.01519,10,9.9908,9.9906,0.0091986,4.9999,4.9999,0,0
0.015191,10,9.9908,9.9906,0.0091942,4.9999,4.9999,0,0
0.015192,10,9.9908,9.9906,0.0091897,4.9999,4.9999,0,0
0.015193,10,9.9908,9.9906,0.0091852,4.9999,4.9999,0,0
0.015194,10,9.9908,9.9906,0.0091808,4.9999,4.9999,0,0
0.015195,10,9.9908,9.9906,0.0091763,4.9999,4.9999,0,0
0.015196,10,9.9908,9.9906,0.0091718,4.9999,4.9999,0,0
0.015197,10,9.9908,9.9906,0.0091674,4.9999,4.9999,0,0
0.015198,10,9.9908,9.9906,0.0091629,4.9999,4.9999,0,0
0.015199,10,9.9908,9.9906,0.0091585,4.9999,4.9999,0,0
0.0152,10,9.9908,9.9906,0.009154,4.9999,4.9999,1,0
0.015201,10,9.9909,9.9906,0.0091495,4.9999,4.9999,0,0
0.015202,10,9.9909,9.9906,0.0091451,4.9999,4.9999,0,0
0.015203,10,9.9909,9.9906,0.0091406,4.9999,4.9999,0,0
0.015204,10,9.9909,9.9906,0.0091362,4.9999,4.9999,0,0
0.015205,10,9.9909,9.9906,0.0091317,4.9999,4.9999,0,0
0.015206,10,9.9909,9.9906,0.0091273,4.9999,4.9999,0,0
0.015207,10,9.9909,9.9906,0.0091228,4.9999,4.9999,0,0
0.015208,10,9.9909,9.9906,0.0091184,4.9999,4.9999,0,0
0.015209,10,9.9909,9.9906,0.009114,4.9999,4.9999,0,0
0.01521,10,9.9909,9.9906,0.0091095,4.9999,4.9999,0,0
0.015211,10,9.9909,9.9906,0.0091051,4.9999,4.9999,0,0
0.015212,10,9.9909,9.9906,0.0091007,4.9999,4.9999,0,0
0.015213,10,9.9909,9.9906,0.0090962,4.9999,4.9999,0,0
0.015214,10,9.9909,9.9906,0.0090918,4.9999,4.9999,0,0
0.015215,10,9.9909,9.9906,0.0090874,4.9999,4.9999,0,0
0.015216,10,9.9909,9.9906,0.009083,4.9999,4.9999,0,0
0.015217,10,9.9909,9.9906,0.0090785,4.9999,4.9999,0,0
0.015218,10,9.9909,9.9906,0.0090741,4.9999,4.9999,0,0
0.015219,10,9.9909,9.9906,0.0090697,4.9999,4.9999,0,0
0.01522,10,9.9909,9.9906,0.0090653,4.9999,4.9999,0,0
0.015221,10,9.9909,9.9906,0.0090609,4.9999,4.9999,0,0
0.015222,10,9.9909,9.9906,0.0090565,4.9999,4.9999,0,0
0.015223,10,9.9909,9.9906,0.009052,4.9999,4.9999,0,0
0.015224,10,9.991,9.9906,0.0090476,4.9999,4.9999,0,0
0.015225,10,9.991,9.9906,0.0090432,4.9999,4.9999,0,0
0.015226,10,9.991,9.9906,0.0090388,4.9999,4.9999,0,0
0.015227,10,9.991,9.9906,0.0090344,4.9999,4.9999,0,0
0.015228,10,9.991,9.9906,0.00903,4.9999,4.9999,0,0
0.015229,10,9.991,9.9906,0.0090256,4.9999,4.9999,0,0
0.01523,10,9.991,9.9906,0.0090213,4.9999,4.9999,0,0
0.015231,10,9.991,9.9906,0.0090169,4.9999,4.9999,0,0
0.015232,10,9.991,9.9906,0.0090125,4.9999,4.9999,0,0
0.015233,10,9.991,9.9906,0.0090081,4.9999,4.9999,0,0
0.015234,10,9.991,9.9906,0.0090037,4.9999,4.9999,0,0
0.015235,10,9.991,9.9906,0.0089993,4.9999,4.9999,0,0
0.015236,10,9.991,9.9906,0.0089949,4.9999,4.9999,0,0
0.015237,10,9.991,9.9906,0.0089906,4.9999,4.9999,0,0
0.015238,10,9.991,9.9906,0.0089862,4.9999,4.9999,0,0
0.015239,10,9.991,9.9906,0.0089818,4.9999,4.9999,0,0
0.01524,10,9.991,9.9906,0.0089774,4.9999,4.9999,0,0
0.015241,10,9.991,9.9906,0.0089731,4.9999,4.9999,0,0
0.015242,10,9.991,9.9906,0.0089687,4.9999,4.9999,0,0
0.015243,10,9.991,9.9906,0.0089643,4.9999,4.9999,0,0
0.015244,10,9.991,9.9906,0.00896,4.9999,4.9999,0,0
0.015245,10,9.991,9.9906,0.0089556,4.9999,4.9999,0,0
0.015246,10,9.991,9.9906,0.0089513,4.9999,4.9999,0,0
0.015247,10,9.9911,9.9906,0.0089469,4.9999,4.9999,0,0
0.015248,10,9.9911,9.9906,0.0089426,4.9999,4.9999,0,0
0.015249,10,9.9911,9.9906,0.0089382,4.9999,4.9999,0,0
0.01525,10,9.9911,9.9906,0.0089339,4.9999,4.9999,0,0
0.015251,10,9.9911,9.9906,0.0089295,4.9999,4.9999,0,0
0.015252,10,9.9911,9.9906,0.0089252,4.9999,4.9999,0,0
0.015253,10,9.9911,9.9906,0.0089208,4.9999,4.9999,0,0
0.015254,10,9.9911,9.9906,0.0089165,4.9999,4.9999,0,0
0.015255,10,9.9911,9.9911,0.0089121,4.9999,4.9999,0,1
0.015256,10,9.9911,9.9911,0.0089078,4.9999,4.9999,0,0
0.015257,10,9.9911,9.9911,0.0089035,4.9999,4.9999,0,0
0.015258,10,9.9911,9.9911,0.0088991,4.9999,4.9999,0,0
0.015259,10,9.9911,9.9911,0.0088948,4.9999,4.9999,0,0
0.01526,10,9.9911,9.9911,0.0088905,4.9999,4.9999,0,0
0.015261,10,9.9911,9.9911,0.0088862,4.9999,4.9999,0,0
0.015262,10,9.9911,9.9911,0.0088818,4.9999,4.9999,0,0
0.015263,10,9.9911,9.9911,0.0088775,4.9999,4.9999,0,0
0.015264,10,9.9911,9.9911,0.0088732,4.9999,4.9999,0,0
0.015265,10,9.9911,9.9911,0.0088689,4.9999,4.9999,0,0
0.015266,10,9.9911,9.9911,0.0088646,4.9999,4.9999,0,0
0.015267,10,9.9911,9.9911,0.0088603,4.9999,4.9999,0,0
0.015268,10,9.9911,9.9911,0.0088559,4.9999,4.9999,0,0
0.015269,10,9.9911,9.9911,0.0088516,4.9999,4.9999,0,0
0.01527,10,9.9912,9.9911,0.0088473,4.9999,4.9999,0,0
0.015271,10,9.9912,9.9911,0.008843,4.9999,4.9999,0,0
0.015272,10,9.9912,9.9911,0.0088387,4.9999,4.9999,0,0
0.015273,10,9.9912,9.9911,0.0088344,4.9999,4.9999,0,0
0.015274,10,9.9912,9.9911,0.0088301,4.9999,4.9999,0,0
0.015275,10,9.9912,9.9911,0.0088258,4.9999,4.9999,0,0
0.015276,10,9.9912,9.9911,0.0088215,4.9999,4.9999,0,0
0.015277,10,9.9912,9.9911,0.0088172,4.9999,4.9999,0,0
0.015278,10,9.9912,9.9911,0.008813,4.9999,4.9999,0,0
0.015279,10,9.9912,9.9911,0.0088087,4.9999,4.9999,0,0
0.01528,10,9.9912,9.9911,0.0088044,4.9999,4.9999,0,0
0.015281,10,9.9912,9.9911,0.0088001,4.9999,4.9999,0,0
0.015282,10,9.9912,9.9911,0.0087958,4.9999,4.9999,0,0
0.015283,10,9.9912,9.9911,0.0087915,4.9999,4.9999,0,0
0.015284,10,9.9912,9.9911,0.0087873,4.9999,4.9999,0,0
0.015285,10,9.9912,9.9911,0.008783,4.9999,4.9999,0,0
0.015286,10,9.9912,9.9911,0.0087787,4.9999,4.9999,0,0
0.015287,10,9.9912,9.9911,0.0087745,4.9999,4.9999,0,0
0.015288,10,9.9912,9.9911,0.0087702,4.9999,4.9999,0,0
0.015289,10,9.9912,9.9911,0.0087659,4.9999,4.9999,0,0
0.01529,10,9.9912,9.9911,0.0087617,4.9999,4.9999,0,0
0.015291,10,9.9912,9.9911,0.0087574,4.9999,4.9999,0,0
0.015292,10,9.9912,9.9911,0.0087531,4.9999,4.9999,0,0
0.015293,10,9.9913,9.9911,0.0087489,4.9999,4.9999,0,0
0.015294,10,9.9913,9.9911,0.0087446,4.9999,4.9999,0,0
0.015295,10,9.9913,9.9911,0.0087404,4.9999,4.9999,0,0
0.015296,10,9.9913,9.9911,0.0087361,4.9999,4.9999,0,0
0.015297,10,9.9913,9.9911,0.0087319,4.9999,4.9999,0,0
0.015298,10,9.9913,9.9911,0.0087276,4.9999,4.9999,0,0
0.015299,10,9.9913,9.9911,0.0087234,4.9999,4.9999,0,0
0.0153,10,9.9913,9.9911,0.0087191,4.9999,4.9999,1,0
0.015301,10,9.9913,9.9911,0.0087149,4.9999,4.9999,0,0
0.015302,10,9.9913,9.9911,0.0087107,4.9999,4.9999,0,0
0.015303,10,9.9913,9.9911,0.0087064,4.9999,4.9999,0,0
0.015304,10,9.9913,9.9911,0.0087022,4.9999,4.9999,0,0
0.015305,10,9.9913,9.9911,0.0086979,4.9999,4.9999,0,0
0.015306,10,9.9913,9.9911,0.0086937,4.9999,4.9999,0,0
0.015307,10,9.9913,9.9911,0.0086895,4.9999,4.9999,0,0
0.015308,10,9.9913,9.9911,0.0086852,4.9999,4.9999,0,0
0.015309,10,9.9913,9.9911,0.008681,4.9999,4.9999,0,0
0.01531,10,9.9913,9.9911,0.0086768,4.9999,4.9999,0,0
0.015311,10,9.9913,9.9911,0.0086726,4.9999,4.9999,0,0
0.015312,10,9.9913,9.9911,0.0086683,4.9999,4.9999,0,0
0.015313,10,9.9913,9.9911,0.0086641,4.9999,4.9999,0,0
0.015314,10,9.9913,9.9911,0.0086599,4.9999,4.9999,0,0
0.015315,10,9.9913,9.9911,0.0086557,4.9999,4.9999,0,0
0.015316,10,9.9913,9.9911,0.0086515,4.9999,4.9999,0,0
0.015317,10,9.9914,9.9911,0.0086473,4.9999,4.9999,0,0
0.015318,10,9.9914,9.9911,0.0086431,4.9999,4.9999,0,0
0.015319,10,9.9914,9.9911,0.0086388,4.9999,4.9999,0,0
0.01532,10,9.9914,9.9911,0.0086346,4.9999,4.9999,0,0
0.015321,10,9.9914,9.9911,0.0086304,4.9999,4.9999,0,0
0.015322,10,9.9914,9.9911,0.0086262,4.9999,4.9999,0,0
0.015323,10,9.9914,9.9911,0.008622,4.9999,4.9999,0,0
0.015324,10,9.9914,9.9911,0.0086178,4.9999,4.9999,0,0
0.015325,10,9.9914,9.9911,0.0086137,4.9999,4.9999,0,0
0.015326,10,9.9914,9.9911,0.0086095,4.9999,4.9999,0,0
0.015327,10,9.9914,9.9911,0.0086053,4.9999,4.9999,0,0
0.015328,10,9.9914,9.9911,0.0086011,4.9999,4.9999,0,0
0.015329,10,9.9914,9.9911,0.0085969,4.9999,4.9999,0,0
0.01533,10,9.9914,9.9911,0.0085927,4.9999,4.9999,0,0
0.015331,10,9.9914,9.9911,0.0085885,4.9999,4.9999,0,0
0.015332,10,9.9914,9.9911,0.0085843,4.9999,4.9999,0,0
0.015333,10,9.9914,9.9911,0.0085802,4.9999,4.9999,0,0
0.015334,10,9.9914,9.9911,0.008576,4.9999,4.9999,0,0
0.015335,10,9.9914,9.9911,0.0085718,4.9999,4.9999,0,0
0.015336,10,9.9914,9.9911,0.0085676,4.9999,4.9999,0,0
0.015337,10,9.9914,9.9911,0.0085635,4.9999,4.9999,0,0
0.015338,10,9.9914,9.9911,0.0085593,4.9999,4.9999,0,0
0.015339,10,9.9914,9.9911,0.0085551,4.9999,4.9999,0,0
0.01534,10,9.9914,9.9911,0.008551,4.9999,4.9999,0,0
0.015341,10,9.9915,9.9911,0.0085468,4.9999,4.9999,0,0
0.015342,10,9.9915,9.9911,0.0085427,4.9999,4.9999,0,0
0.015343,10,9.9915,9.9911,0.0085385,4.9999,4.9999,0,0
0.015344,10,9.9915,9.9911,0.0085343,4.9999,4.9999,0,0
0.015345,10,9.9915,9.9911,0.0085302,4.9999,4.9999,0,0
0.015346,10,9.9915,9.9911,0.008526,4.9999,4.9999,0,0
0.015347,10,9.9915,9.9911,0.0085219,4.9999,4.9999,0,0
0.015348,10,9.9915,9.9911,0.0085177,4.9999,4.9999,0,0
0.015349,10,9.9915,9.9911,0.0085136,4.9999,4.9999,0,0
0.01535,10,9.9915,9.9911,0.0085095,4.9999,4.9999,0,0
0.015351,10,9.9915,9.9911,0.0085053,4.9999,4.9999,0,0
0.015352,10,9.9915,9.9911,0.0085012,4.9999,4.9999,0,0
0.015353,10,9.9915,9.9911,0.008497,4.9999,4.9999,0,0
0.015354,10,9.9915,9.9911,0.0084929,4.9999,4.9999,0,0
0.015355,10,9.9915,9.9915,0.0084888,4.9999,4.9999,0,1
0.015356,10,9.9915,9.9915,0.0084847,4.9999,4.9999,0,0
0.015357,10,9.9915,9.9915,0.0084805,4.9999,4.9999,0,0
0.015358,10,9.9915,9.9915,0.0084764,4.9999,4.9999,0,0
0.015359,10,9.9915,9.9915,0.0084723,4.9999,4.9999,0,0
0.01536,10,9.9915,9.9915,0.0084682,4.9999,4.9999,0,0
0.015361,10,9.9915,9.9915,0.008464,4.9999,4.9999,0,0
0.015362,10,9.9915,9.9915,0.0084599,4.9999,4.9999,0,0
0.015363,10,9.9915,9.9915,0.0084558,4.9999,4.9999,0,0
0.015364,10,9.9915,9.9915,0.0084517,4.9999,4.9999,0,0
0.015365,10,9.9916,9.9915,0.0084476,4.9999,4.9999,0,0
0.015366,10,9.9916,9.9915,0.0084435,4.9999,4.9999,0,0
0.015367,10,9.9916,9.9915,0.0084394,4.9999,4.9999,0,0
0.015368,10,9.9916,9.9915,0.0084352,4.9999,4.9999,0,0
0.015369,10,9.9916,9.9915,0.0084311,4.9999,4.9999,0,0
0.01537,10,9.9916,9.9915,0.008427,4.9999,4.9999,0,0
0.015371,10,9.9916,9.9915,0.0084229,4.9999,4.9999,0,0
0.015372,10,9.9916,9.9915,0.0084188,4.9999,4.9999,0,0
0.015373,10,9.9916,9.9915,0.0084148,4.9999,4.9999,0,0
0.015374,10,9.9916,9.9915,0.0084107,4.9999,4.9999,0,0
0.015375,10,9.9916,9.9915,0.0084066,4.9999,4.9999,0,0
0.015376,10,9.9916,9.9915,0.0084025,4.9999,4.9999,0,0
0.015377,10,9.9916,9.9915,0.0083984,4.9999,4.9999,0,0
0.015378,10,9.9916,9.9915,0.0083943,4.9999,4.9999,0,0
0.015379,10,9.9916,9.9915,0.0083902,4.9999,4.9999,0,0
0.01538,10,9.9916,9.9915,0.0083861,4.9999,4.9999,0,0
0.015381,10,9.9916,9.9915,0.0083821,4.9999,4.9999,0,0
0.015382,10,9.9916,9.9915,0.008378,4.9999,4.9999,0,0
0.015383,10,9.9916,9.9915,0.0083739,4.9999,4.9999,0,0
0.015384,10,9.9916,9.9915,0.0083698,4.9999,4.9999,0,0
0.015385,10,9.9916,9.9915,0.0083658,4.9999,4.9999,0,0
0.015386,10,9.9916,9.9915,0.0083617,4.9999,4.9999,0,0
0.015387,10,9.9916,9.9915,0.0083576,4.9999,4.9999,0,0
0.015388,10,9.9916,9.9915,0.0083536,4.9999,4.9999,0,0
0.015389,10,9.9917,9.9915,0.0083495,4.9999,4.9999,0,0
0.01539,10,9.9917,9.9915,0.0083454,4.9999,4.9999,0,0
0.015391,10,9.9917,9.9915,0.0083414,4.9999,4.9999,0,0
0.015392,10,9.9917,9.9915,0.0083373,4.9999,4.9999,0,0
0.015393,10,9.9917,9.9915,0.0083333,4.9999,4.9999,0,0
0.015394,10,9.9917,9.9915,0.0083292,4.9999,4.9999,0,0
0.015395,10,9.9917,9.9915,0.0083252,4.9999,4.9999,0,0
0.015396,10,9.9917,9.9915,0.0083211,4.9999,4.9999,0,0
0.015397,10,9.9917,9.9915,0.0083171,4.9999,4.9999,0,0
0.015398,10,9.9917,9.9915,0.008313,4.9999,4.9999,0,0
0.015399,10,9.9917,9.9915,0.008309,4.9999,4.9999,0,0
0.0154,10,9.9917,9.9915,0.008305,4.9999,4.9999,1,0
0.015401,10,9.9917,9.9915,0.0083009,4.9999,4.9999,0,0
0.015402,10,9.9917,9.9915,0.0082969,4.9999,4.9999,0,0
0.015403,10,9.9917,9.9915,0.0082928,4.9999,4.9999,0,0
0.015404,10,9.9917,9.9915,0.0082888,4.9999,4.9999,0,0
0.015405,10,9.9917,9.9915,0.0082848,4.9999,4.9999,0,0
0.015406,10,9.9917,9.9915,0.0082807,4.9999,4.9999,0,0
0.015407,10,9.9917,9.9915,0.0082767,4.9999,4.9999,0,0
0.015408,10,9.9917,9.9915,0.0082727,4.9999,4.9999,0,0
0.015409,10,9.9917,9.9915,0.0082686,4.9999,4.9999,0,0
0.01541,10,9.9917,9.9915,0.0082646,4.9999,4.9999,0,0
0.015411,10,9.9917,9.9915,0.0082606,4.9999,4.9999,0,0
0.015412,10,9.9917,9.9915,0.0082566,4.9999,4.9999,0,0
0.015413,10,9.9917,9.9915,0.0082525,4.9999,4.9999,0,0
0.015414,10,9.9918,9.9915,0.0082485,4.9999,4.9999,0,0
0.015415,10,9.9918,9.9915,0.0082445,4.9999,4.9999,0,0
0.015416,10,9.9918,9.9915,0.0082405,4.9999,4.9999,0,0
0.015417,10,9.9918,9.9915,0.0082365,4.9999,4.9999,0,0
0.015418,10,9.9918,9.9915,0.0082325,4.9999,4.9999,0,0
0.015419,10,9.9918,9.9915,0.0082285,4.9999,4.9999,0,0
0.01542,10,9.9918,9.9915,0.0082245,4.9999,4.9999,0,0
0.015421,10,9.9918,9.9915,0.0082205,4.9999,4.9999,0,0
0.015422,10,9.9918,9.9915,0.0082165,4.9999,4.9999,0,0
0.015423,10,9.9918,9.9915,0.0082125,4.9999,4.9999,0,0
0.015424,10,9.9918,9.9915,0.0082085,4.9999,4.9999,0,0
0.015425,10,9.9918,9.9915,0.0082045,4.9999,4.9999,0,0
0.015426,10,9.9918,9.9915,0.0082005,4.9999,4.9999,0,0
0.015427,10,9.9918,9.9915,0.0081965,4.9999,4.9999,0,0
0.015428,10,9.9918,9.9915,0.0081925,4.9999,4.9999,0,0
0.015429,10,9.9918,9.9915,0.0081885,4.9999,4.9999,0,0
0.01543,10,9.9918,9.9915,0.0081845,4.9999,4.9999,0,0
0.015431,10,9.9918,9.9915,0.0081805,4.9999,4.9999,0,0
0.015432,10,9.9918,9.9915,0.0081766,4.9999,4.9999,0,0
0.015433,10,9.9918,9.9915,0.0081726,4.9999,4.9999,0,0
0.015434,10,9.9918,9.9915,0.0081686,4.9999,4.9999,0,0
0.015435,10,9.9918,9.9915,0.0081646,4.9999,4.9999,0,0
0.015436,10,9.9918,9.9915,0.0081607,4.9999,4.9999,0,0
0.015437,10,9.9918,9.9915,0.0081567,4.9999,4.9999,0,0
0.015438,10,9.9918,9.9915,0.0081527,4.9999,4.9999,0,0
0.015439,10,9.9919,9.9915,0.0081487,4.9999,4.9999,0,0
0.01544,10,9.9919,9.9915,0.0081448,4.9999,4.9999,0,0
0.015441,10,9.9919,9.9915,0.0081408,4.9999,4.9999,0,0
0.015442,10,9.9919,9.9915,0.0081369,4.9999,4.9999,0,0
0.015443,10,9.9919,9.9915,0.0081329,4.9999,4.9999,0,0
0.015444,10,9.9919,9.9915,0.0081289,4.9999,4.9999,0,0
0.015445,10,9.9919,9.9915,0.008125,4.9999,4.9999,0,0
0.015446,10,9.9919,9.9915,0.008121,4.9999,4.9999,0,0
0.015447,10,9.9919,9.9915,0.0081171,4.9999,4.9999,0,0
0.015448,10,9.9919,9.9915,0.0081131,4.9999,4.9999,0,0
0.015449,10,9.9919,9.9915,0.0081092,4.9999,4.9999,0,0
0.01545,10,9.9919,9.9915,0.0081052,4.9999,4.9999,0,0
0.015451,10,9.9919,9.9915,0.0081013,4.9999,4.9999,0,0
0.015452,10,9.9919,9.9915,0.0080973,4.9999,4.9999,0,0
0.015453,10,9.9919,9.9915,0.0080934,4.9999,4.9999,0,0
0.015454,10,9.9919,9.9915,0.0080895,4.9999,4.9999,0,0
